age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
36,3,10,2,3,0,4,1,0,0,60,38,1
37,0,9,4,3,4,2,0,0,0,40,38,0
68,3,9,6,6,1,4,0,0,0,32,38,0
50,3,9,2,2,0,4,1,0,0,40,38,1
26,3,13,4,9,1,4,1,13550,0,50,38,1
29,3,14,4,13,3,2,1,0,0,40,38,0
33,3,9,2,11,5,4,0,0,0,45,38,0
26,3,10,4,11,3,4,0,0,0,24,38,0
47,3,13,2,9,0,4,1,0,0,50,38,1
45,3,5,2,0,0,2,1,5178,0,40,38,1
32,3,6,4,6,3,4,1,0,0,40,25,0
37,3,9,2,2,0,4,1,0,0,40,38,1
22,3,10,4,9,1,4,1,0,0,45,38,0
42,3,16,2,9,0,1,1,0,0,40,35,1
36,3,9,3,9,4,2,1,0,0,50,38,0
38,3,11,0,9,1,4,0,14344,0,40,38,1
27,3,13,4,9,1,4,0,0,0,40,38,0
26,3,10,4,11,1,4,0,0,0,40,38,0
23,3,10,2,6,0,4,1,0,1902,40,38,0
49,3,9,4,0,1,4,0,0,0,44,38,0
33,3,14,2,9,0,4,1,0,0,40,38,1
18,3,9,4,2,3,4,1,0,0,25,38,0
63,3,10,6,7,1,4,0,0,0,40,38,0
32,5,11,2,9,0,3,1,0,0,60,38,0
52,3,11,2,3,0,4,1,0,0,40,38,0
39,3,14,2,9,0,4,1,7688,0,40,38,1
46,0,15,5,9,4,4,0,0,0,40,10,1
35,3,9,2,13,5,2,0,0,0,40,38,0
31,3,10,0,0,4,2,0,0,0,40,23,0
47,4,4,4,2,1,3,1,0,0,40,38,0
42,3,9,2,9,0,4,1,7688,0,50,38,1
51,4,15,2,9,0,4,1,15024,0,60,38,1
54,1,14,2,9,0,4,1,7688,0,40,38,1
41,3,9,0,2,1,4,1,0,2339,40,38,0
29,0,13,2,3,0,4,1,7688,0,40,38,1
48,3,10,4,3,1,4,0,0,0,40,20,1
45,4,13,2,4,0,4,1,4386,0,35,38,1
34,3,9,2,4,0,2,1,0,0,40,38,0
21,3,9,4,5,2,2,1,2176,0,40,38,0
24,5,9,4,7,3,4,1,0,0,30,38,0
32,3,9,4,4,3,4,1,0,0,40,38,0
27,3,9,4,6,3,2,1,0,0,40,38,0
17,3,6,4,11,3,4,0,0,0,12,38,0
43,5,15,2,9,0,4,1,0,0,60,38,1
31,6,14,2,9,0,4,1,0,0,50,38,0
47,5,9,2,3,0,4,1,0,0,25,38,0
28,3,10,4,7,1,4,0,0,0,40,38,0
61,5,9,4,11,1,4,0,0,0,44,38,0
30,6,14,2,9,0,1,1,0,0,10,2,0
54,3,9,4,7,2,4,0,0,0,20,17,0
60,3,14,2,0,0,1,1,0,0,50,34,1
39,3,9,2,2,0,4,1,0,0,40,38,1
43,3,9,0,6,1,4,0,0,0,24,38,0
19,3,10,4,9,3,1,0,0,0,40,38,0
34,3,9,4,11,3,4,0,0,0,40,38,0
33,3,9,2,6,5,4,0,0,0,46,38,1
45,3,9,0,0,4,4,0,0,0,40,38,0
28,3,2,4,6,1,4,0,0,0,40,25,0
40,1,10,2,3,0,4,1,0,0,42,38,1
20,3,10,4,11,3,1,1,0,0,8,18,0
51,3,14,2,9,5,4,0,0,0,40,38,1
58,5,9,2,4,0,1,1,0,0,30,38,0
30,3,11,2,5,0,4,1,0,0,40,25,0
39,3,13,2,9,0,4,1,0,0,55,38,1
26,3,11,4,11,1,4,1,0,0,55,38,0
50,3,13,5,11,1,4,1,0,0,40,38,1
37,5,12,2,4,0,4,1,2105,0,50,38,0
55,5,4,2,4,0,4,1,0,0,50,38,0
46,3,9,2,3,0,4,1,0,0,40,38,1
25,6,10,4,13,1,2,1,0,0,40,38,0
62,3,13,2,3,0,4,1,0,0,40,38,1
50,3,8,2,11,0,1,1,0,0,40,0,1
55,6,10,0,9,1,2,0,0,0,37,38,0
45,3,7,6,7,1,2,0,0,0,20,38,0
60,3,13,2,3,0,4,1,0,0,50,38,1
33,3,9,0,5,3,4,1,0,0,20,38,0
57,1,14,0,7,4,2,0,0,0,40,38,0
54,3,14,2,11,0,4,1,0,0,40,38,0
38,3,5,2,0,0,4,1,0,0,40,38,0
28,3,13,2,3,5,4,0,0,0,40,38,1
66,5,14,2,3,0,4,1,0,0,20,38,1
52,3,10,2,11,0,4,1,7298,0,45,38,1
58,3,13,2,6,0,4,1,0,0,40,38,1
27,3,5,2,2,0,4,1,0,0,32,38,0
33,3,9,2,13,0,4,1,0,0,40,38,0
18,5,7,4,2,3,4,1,0,0,40,38,0
47,3,9,2,2,0,4,1,0,0,45,38,1
31,3,9,4,11,2,4,1,0,0,40,38,0
50,1,10,2,10,0,4,1,0,0,52,38,1
47,3,13,2,3,0,4,1,0,0,45,38,1
29,6,9,2,10,0,4,1,0,0,42,38,0
23,3,13,4,3,3,4,0,0,0,45,38,0
31,1,13,4,9,1,4,1,0,0,45,38,0
42,3,13,2,0,5,2,0,0,0,40,38,0
20,3,10,4,9,1,4,1,0,0,40,38,0
31,1,14,4,3,1,4,1,0,0,45,38,0
24,3,12,4,0,1,4,1,0,0,40,38,0
62,3,9,2,11,5,4,0,0,0,16,38,0
70,5,14,2,3,0,2,1,0,0,40,38,0
51,3,7,2,6,0,4,1,0,0,40,38,0
40,1,9,2,13,0,4,1,0,0,40,38,0
43,6,10,0,0,1,2,0,0,0,40,38,0
19,3,7,4,11,3,4,0,0,0,25,38,0
22,6,10,2,7,0,2,1,0,0,15,38,0
46,5,10,2,3,0,4,1,0,0,58,38,1
21,3,10,4,11,3,4,1,0,0,40,38,0
54,1,10,0,2,4,4,1,0,0,42,38,0
31,3,12,0,0,4,4,0,0,0,35,30,0
22,3,5,4,6,1,4,0,0,0,40,38,0
45,4,9,2,11,0,4,1,0,0,50,38,1
28,3,16,4,9,1,4,1,594,0,50,10,0
55,3,13,2,9,0,4,1,7298,0,40,38,1
46,3,15,2,9,0,4,1,0,0,40,38,1
37,0,9,2,2,0,4,1,0,0,40,38,0
39,3,13,5,11,1,4,1,0,0,50,38,0
39,3,10,0,7,1,4,1,0,0,40,38,0
43,3,13,2,3,0,4,1,0,0,45,38,1
24,6,13,4,9,1,4,1,0,0,20,38,0
30,1,14,2,9,0,4,1,0,1887,45,38,1
45,4,9,2,2,0,4,1,0,0,48,38,0
35,3,9,0,2,1,4,0,0,0,40,38,0
24,3,13,4,3,1,4,1,0,0,45,38,0
75,3,13,2,3,0,4,1,0,0,24,38,0
25,3,10,2,0,5,2,0,0,0,56,38,1
18,3,7,4,9,3,4,1,0,0,40,38,0
38,3,11,4,9,1,4,0,0,0,39,38,0
25,3,7,0,7,4,4,0,0,0,12,38,0
34,3,13,4,11,1,4,1,27828,0,40,38,1
57,3,14,2,9,0,4,1,0,1977,45,38,1
35,3,9,2,5,0,4,1,0,0,60,38,0
47,1,10,0,0,1,4,0,0,0,33,38,0
19,3,7,4,7,1,4,1,0,0,40,38,0
44,3,9,4,7,2,2,1,0,0,32,38,0
54,5,9,2,4,0,4,1,0,0,60,38,1
45,3,13,2,9,0,4,1,0,0,50,38,1
38,1,9,2,13,0,4,1,0,0,20,38,0
44,3,11,5,2,2,4,1,0,0,48,38,1
42,3,4,2,7,2,1,0,0,0,48,38,0
23,3,10,4,9,3,4,1,0,0,10,38,0
25,5,13,4,3,1,4,1,13550,0,35,38,1
44,4,14,2,9,0,4,1,0,2415,55,38,1
49,3,9,0,3,4,4,1,0,0,50,38,0
40,5,11,2,4,0,4,1,0,0,60,38,0
32,3,10,4,0,3,2,0,0,0,40,38,0
22,3,10,4,9,1,4,1,0,0,12,38,0
22,3,9,4,0,3,4,0,0,0,28,38,0
23,3,13,4,9,1,4,1,0,0,55,38,0
38,3,13,2,13,0,4,1,4508,0,40,38,0
42,3,9,2,6,0,4,1,0,1579,42,38,0
38,3,14,2,2,0,2,1,0,0,40,38,1
45,3,13,4,3,1,4,0,0,0,42,38,0
43,4,10,2,3,0,4,1,0,0,70,38,1
25,3,9,0,7,1,4,0,0,0,40,25,0
37,3,9,2,0,5,4,0,0,0,40,38,0
43,3,5,4,6,1,4,0,0,0,20,38,0
40,3,10,2,9,0,4,1,0,0,40,38,1
29,3,9,0,0,4,4,0,0,0,50,38,0
52,3,14,2,12,0,4,1,0,0,45,38,0
53,6,11,2,9,0,4,1,4386,0,40,38,1
37,3,14,4,3,1,4,1,0,0,40,38,1
35,3,9,2,2,0,4,1,0,0,40,38,0
22,3,10,4,0,3,4,0,0,0,20,38,0
23,3,11,4,7,3,4,0,0,0,15,38,0
46,5,11,2,2,0,4,1,0,0,40,38,1
37,3,10,2,2,0,4,1,0,0,40,38,0
35,3,5,2,7,0,4,1,0,0,40,25,0
42,3,9,0,2,4,4,1,0,0,45,38,0
24,3,9,4,5,1,4,1,0,0,40,38,0
35,3,9,4,11,3,4,0,0,0,40,38,0
56,1,13,2,9,0,4,1,15024,0,40,38,1
20,3,9,4,0,1,2,0,0,1721,30,38,0
35,5,10,2,3,0,4,1,3908,0,60,38,0
25,3,13,4,0,1,4,1,0,0,40,38,0
30,3,13,4,0,1,4,1,0,0,50,38,0
39,3,9,2,2,0,4,1,0,0,40,38,0
31,3,9,4,5,2,2,0,0,0,35,38,0
68,3,16,2,9,0,4,1,20051,0,55,38,1
28,3,5,2,10,5,2,0,0,0,40,38,0
33,1,10,2,10,0,4,1,3908,0,40,38,0
52,6,14,4,0,1,4,1,0,0,70,38,1
22,3,9,4,6,3,4,1,0,0,40,38,0
21,3,9,4,11,1,4,0,0,0,40,38,0
36,3,13,2,9,0,4,1,0,0,60,38,1
41,1,12,2,3,0,2,1,0,0,50,38,1
27,3,11,4,5,1,4,1,0,0,40,38,0
37,3,13,2,2,0,4,1,0,0,40,38,1
23,3,9,4,6,1,4,0,0,0,40,38,0
43,3,13,2,2,0,4,1,0,0,48,38,0
18,3,7,4,9,4,2,0,0,0,50,38,0
57,3,10,2,3,0,4,1,0,0,50,38,1
50,3,9,2,9,5,4,0,0,0,40,38,1
19,3,9,4,7,1,4,0,0,0,30,38,0
52,3,2,2,4,0,4,1,0,0,40,38,0
42,3,9,4,2,1,4,1,0,0,40,38,0
39,3,13,2,3,0,4,1,0,0,60,38,0
41,3,9,2,11,0,4,1,0,0,49,38,1
19,3,9,4,0,3,4,0,0,0,16,38,0
37,5,15,2,9,0,4,1,0,0,50,38,1
37,3,9,2,5,0,4,1,5178,0,40,38,1
39,3,10,0,0,4,0,0,0,0,40,38,0
34,6,9,4,5,1,2,1,0,0,40,38,0
38,0,12,2,0,5,4,0,7688,0,33,38,1
37,0,11,5,0,1,2,1,0,0,40,38,0
38,3,10,2,2,0,4,1,7688,0,40,38,1
21,3,10,4,13,3,4,1,0,0,10,38,0
51,3,9,2,13,0,4,1,7298,0,60,38,1
38,3,13,2,11,0,4,1,7298,0,40,38,1
26,3,6,4,0,1,2,1,0,0,20,38,0
22,3,9,4,0,1,4,0,0,0,39,38,0
37,3,14,4,9,4,1,1,0,0,40,34,0
37,3,11,2,12,0,4,1,0,0,43,38,0
24,3,13,0,9,1,4,0,0,0,40,38,0
22,3,10,4,7,2,2,1,0,0,20,38,0
45,3,13,2,3,0,4,1,0,0,40,38,1
23,3,10,4,9,1,4,0,0,0,45,38,0
39,3,9,4,5,2,4,1,0,0,40,38,0
29,3,9,4,5,1,2,1,0,0,40,38,0
19,3,10,4,0,1,4,0,0,0,40,38,0
37,5,13,2,2,0,4,1,0,0,65,38,1
66,3,9,2,9,0,2,1,0,0,18,38,0
72,3,9,2,9,0,4,1,0,0,8,38,0
56,3,4,2,5,0,4,1,0,2002,40,38,0
21,3,9,5,6,2,4,1,0,0,40,38,0
37,3,9,2,13,0,4,1,0,0,40,38,0
49,3,9,2,2,0,4,1,0,0,40,38,0
38,3,9,2,11,0,4,1,3464,0,40,3,0
35,5,13,5,2,1,4,1,0,0,65,38,0
49,3,9,4,5,3,4,1,0,0,80,38,0
51,3,9,2,9,0,4,1,0,0,40,38,0
34,3,9,2,11,0,4,1,0,0,50,38,0
21,3,9,2,2,0,4,1,0,0,40,38,0
35,3,9,3,0,4,2,0,0,0,40,38,0
58,3,10,2,3,0,4,1,0,0,40,38,1
28,3,13,4,12,1,4,0,0,0,35,38,0
39,3,13,0,12,4,4,0,0,0,40,38,0
32,0,15,2,9,0,4,1,0,0,40,38,1
27,5,10,4,7,1,2,1,0,0,40,38,0
34,3,10,2,3,0,4,1,0,0,40,38,0
60,4,9,2,0,5,4,0,15024,0,15,38,1
53,3,3,2,2,0,3,1,5178,0,40,32,1
43,3,13,2,9,0,4,1,0,1902,40,38,1
50,5,9,2,4,0,4,1,0,0,84,38,0
17,3,7,4,7,2,4,0,0,0,12,38,0
30,3,9,0,0,4,4,0,0,0,20,38,0
34,3,13,0,11,1,4,0,0,0,40,38,0
18,3,6,4,11,3,4,1,0,0,10,38,0
22,3,10,2,2,0,4,1,2407,0,40,38,0
25,3,10,4,0,1,0,0,0,0,20,38,0
48,3,9,4,7,4,2,0,0,0,32,13,0
42,3,10,2,3,0,4,1,0,0,55,38,1
37,3,10,0,0,4,4,0,25236,0,25,38,1
61,3,7,2,7,0,4,1,0,0,40,38,1
41,3,11,2,0,5,4,0,7688,0,44,38,1
36,3,15,2,9,0,4,1,5178,0,60,38,1
31,3,5,0,13,1,4,1,0,0,40,38,0
32,3,14,2,9,0,1,1,0,0,40,18,0
18,3,9,4,7,1,4,1,0,0,20,38,0
52,3,11,2,12,0,4,1,5013,0,40,38,0
22,3,9,4,0,3,4,0,0,0,20,38,0
38,3,10,2,11,0,4,1,0,0,50,38,1
64,3,4,2,4,0,4,1,0,0,40,38,1
40,3,1,2,7,0,4,1,0,1672,40,25,0
55,3,6,2,2,0,4,1,0,0,40,38,0
17,3,5,4,13,1,4,1,0,0,20,38,0
18,3,10,4,7,3,4,0,0,0,12,38,0
25,3,11,4,0,1,4,0,0,0,40,38,0
31,3,10,0,7,4,4,0,0,0,48,38,0
24,3,5,2,11,0,4,1,0,0,45,25,0
37,5,5,2,13,0,4,1,0,0,70,38,1
59,5,4,2,13,0,4,1,0,0,40,38,0
47,3,9,5,7,2,2,0,0,0,35,38,0
49,3,9,3,9,1,4,1,0,0,70,38,0
56,3,5,0,11,4,4,0,0,0,40,38,0
23,3,13,4,7,3,4,0,0,0,30,38,0
42,3,9,5,9,4,4,1,0,0,40,38,0
19,3,9,4,7,1,4,0,0,0,30,38,0
27,3,4,2,13,0,4,1,0,0,45,38,0
21,3,10,4,9,3,4,1,0,0,16,38,0
19,3,9,4,7,3,4,1,0,0,30,38,0
40,5,12,2,4,0,4,1,0,0,50,38,1
36,6,15,2,9,5,4,0,15024,0,50,38,1
29,3,9,2,2,0,4,1,0,0,40,38,0
41,1,10,4,9,2,4,1,0,0,7,38,0
39,3,13,4,11,1,4,1,0,1876,50,38,0
68,3,16,2,9,0,4,1,20051,0,50,38,1
51,4,15,2,9,0,4,1,0,0,40,38,1
35,6,14,4,9,1,4,0,0,0,40,38,0
59,5,4,2,11,0,4,1,0,0,85,38,0
24,3,4,4,8,3,4,0,0,0,32,7,0
45,1,13,2,9,0,4,1,0,0,37,38,0
47,3,12,6,7,3,4,0,0,0,35,38,0
69,3,9,6,3,1,4,0,0,0,40,38,0
45,4,13,2,3,0,4,1,0,0,40,38,1
63,3,9,4,6,1,4,1,2174,0,40,38,0
25,3,10,4,7,4,2,0,0,0,40,38,0
28,3,4,0,7,4,4,0,0,0,50,38,0
31,5,10,2,11,0,4,1,0,0,48,38,0
48,3,10,2,0,5,4,0,0,0,37,38,0
25,4,9,2,3,0,4,1,0,0,60,38,1
55,3,13,0,0,4,4,0,0,0,73,38,0
21,3,10,4,0,1,4,0,0,0,30,38,0
36,3,13,2,9,0,4,1,0,0,48,38,1
34,3,9,4,6,1,4,1,4416,0,30,38,0
57,6,16,2,9,0,4,1,0,0,40,38,1
66,3,9,6,11,1,4,0,0,0,40,38,1
18,3,10,4,9,3,4,0,594,0,15,38,0
33,3,14,2,12,0,1,1,0,0,50,38,1
44,6,14,2,9,0,2,1,0,0,60,38,1
33,3,8,0,6,4,2,0,0,0,40,38,0
38,3,15,2,9,0,4,1,99999,0,70,38,1
19,3,9,4,11,3,4,1,0,0,50,38,0
32,5,9,2,2,0,4,1,0,0,45,38,0
50,3,9,2,2,0,4,1,0,0,40,38,1
49,3,9,6,12,4,4,1,0,0,40,38,0
29,3,9,4,11,1,4,0,0,0,35,38,0
49,3,9,0,0,1,4,0,0,0,35,38,0
25,6,9,2,10,3,4,1,0,0,35,38,0
31,3,13,6,7,1,4,0,0,0,30,38,0
73,5,9,2,4,0,4,1,0,0,40,38,0
42,3,9,2,11,0,4,1,0,0,48,38,0
43,3,9,6,6,4,4,0,0,0,60,38,0
26,3,9,2,13,0,4,1,0,0,44,38,0
19,3,9,4,4,2,4,1,0,0,35,38,0
43,3,10,2,11,0,4,1,7688,0,40,38,1
60,3,4,0,0,1,4,0,0,0,35,4,0
40,5,9,2,2,0,4,1,0,0,32,38,0
34,3,9,2,2,0,4,1,0,0,55,38,1
63,4,14,0,9,1,4,1,0,0,70,38,1
34,0,13,4,3,4,1,1,1471,0,40,0,0
44,3,9,2,6,0,4,1,0,0,40,38,0
26,3,13,4,7,2,4,0,0,0,40,38,0
55,3,14,2,9,0,4,1,0,0,40,38,1
33,3,9,4,5,3,4,1,4416,0,40,38,0
33,3,9,4,0,3,2,0,0,0,40,38,0
52,3,9,2,0,0,4,1,0,0,48,38,0
25,3,10,2,3,5,4,0,0,0,15,38,0
55,3,12,3,9,1,4,0,0,0,5,38,0
48,3,10,2,11,0,4,1,0,0,50,38,1
36,3,11,0,9,3,4,1,0,0,50,38,0
49,1,9,2,13,0,4,1,0,0,40,38,0
38,3,11,2,3,0,4,1,0,0,45,38,1
35,5,9,2,4,0,4,1,0,0,30,38,0
81,3,14,6,9,4,4,1,0,0,60,38,0
31,4,13,4,4,1,4,0,0,0,45,38,0
65,5,13,2,11,0,4,1,3818,0,10,38,0
49,0,9,2,2,0,4,1,0,0,40,38,1
24,5,12,4,2,3,4,1,0,0,40,38,0
65,3,9,2,11,0,4,1,9386,0,40,38,1
42,3,9,2,2,0,4,1,0,0,40,38,1
37,3,9,2,6,0,4,1,0,0,40,38,0
33,3,9,4,7,3,4,1,0,0,40,38,0
30,0,9,2,1,2,0,1,0,0,48,38,0
39,3,5,2,13,0,4,1,0,0,25,38,0
29,3,9,2,2,0,4,1,0,0,40,38,0
31,3,9,2,0,5,4,0,0,0,40,38,1
44,3,9,0,12,1,4,1,0,0,50,38,1
64,3,9,2,9,0,4,1,0,0,40,38,0
56,3,9,2,2,0,4,1,0,0,40,38,0
18,3,7,4,11,1,4,0,0,0,30,38,0
20,3,10,4,0,1,3,0,0,0,35,38,0
58,3,4,6,7,1,3,0,0,0,30,38,0
36,3,9,2,6,5,4,0,0,0,50,38,0
36,3,12,2,11,5,4,0,0,0,15,38,0
36,3,10,4,6,3,4,1,0,0,40,38,0
22,3,10,2,7,0,4,1,0,0,35,38,0
41,3,9,2,13,0,4,1,0,0,50,38,1
53,3,9,0,5,1,4,1,0,0,40,38,0
20,3,10,4,7,3,4,1,0,0,30,38,0
19,3,7,4,6,3,4,1,0,0,60,38,0
83,4,9,0,11,1,4,1,0,0,20,38,0
30,3,9,2,3,0,4,1,0,0,62,38,0
55,3,9,6,0,1,4,0,0,0,40,38,0
45,3,11,2,4,0,4,1,0,0,70,38,0
73,3,9,6,11,2,4,0,0,0,15,38,0
50,3,9,2,0,0,4,1,7298,0,45,38,1
74,3,12,6,9,1,4,0,0,0,20,38,0
27,3,7,2,5,0,4,1,0,0,40,38,0
26,6,13,4,9,1,4,1,0,0,40,38,0
18,3,7,4,9,3,4,0,0,0,2,38,0
28,3,9,2,3,0,4,1,0,0,70,38,0
33,3,4,4,7,4,2,0,0,0,14,37,0
34,1,10,2,2,0,4,1,0,0,40,38,0
65,3,9,6,7,1,4,0,0,0,15,38,0
21,3,6,2,7,0,4,1,0,0,25,38,0
28,3,9,2,5,0,4,1,0,0,40,38,1
28,3,11,4,12,3,4,0,0,0,38,38,0
66,3,6,6,13,1,4,0,0,0,11,38,0
61,3,3,2,2,0,4,1,0,0,40,7,0
44,3,9,2,3,0,0,1,0,0,40,38,0
42,3,9,2,2,0,0,1,0,0,60,38,0
21,3,10,4,11,3,4,0,0,0,25,38,0
28,5,3,2,5,0,4,1,0,0,25,25,0
17,3,7,4,5,3,4,1,0,0,40,1,0
48,4,14,2,11,0,4,1,0,0,40,38,1
20,3,12,4,9,1,4,1,0,0,40,38,0
23,3,8,4,6,3,4,1,0,0,21,25,0
43,3,10,2,7,0,4,1,0,0,48,38,0
49,3,5,0,5,1,4,0,0,0,40,38,0
40,3,13,2,12,0,4,1,0,0,40,38,1
43,3,9,2,3,0,4,1,0,0,40,38,1
26,3,10,4,2,1,4,1,0,0,40,38,0
23,3,10,4,0,3,4,1,0,0,15,38,0
57,3,3,2,13,0,2,1,0,0,50,38,0
42,3,10,2,11,0,4,1,0,0,40,38,0
33,3,11,4,3,1,4,1,0,0,55,38,1
37,3,9,4,4,1,4,1,0,0,50,38,0
27,3,9,2,2,0,4,1,0,0,40,38,0
54,1,14,0,9,1,4,0,0,0,40,38,0
33,4,13,2,11,0,4,1,0,0,50,38,1
26,5,10,2,2,0,4,1,0,0,45,38,0
59,5,9,2,13,0,4,1,0,0,40,38,1
26,3,6,5,9,1,4,1,0,0,40,38,0
57,3,13,2,9,0,4,1,7298,0,40,38,1
20,3,10,4,9,3,0,1,0,0,72,38,0
37,3,9,0,7,1,2,0,0,0,30,38,0
43,3,9,0,9,4,4,0,0,0,40,38,0
29,3,9,4,3,4,2,0,0,0,40,38,0
72,3,11,6,0,1,4,0,0,0,40,38,0
52,3,3,2,2,0,4,1,0,0,40,25,0
47,3,9,2,13,0,4,1,0,0,40,38,0
41,3,9,4,0,1,4,0,0,0,40,38,0
46,3,12,6,9,4,4,0,0,0,27,38,0
68,3,3,3,11,1,4,1,0,0,22,38,0
23,3,9,4,9,1,4,1,0,0,40,38,0
34,3,11,2,9,0,4,1,4386,0,50,38,1
40,3,11,2,9,0,4,1,0,0,40,38,1
40,0,13,2,0,0,4,1,7298,0,48,38,1
22,3,8,4,9,1,4,1,0,0,48,38,0
26,3,13,4,9,1,4,0,0,0,20,38,0
56,3,10,2,13,0,4,1,0,0,40,38,1
34,3,10,0,11,1,4,0,0,0,40,38,0
27,3,9,4,0,1,4,1,4416,0,40,38,0
40,5,9,2,2,0,4,1,0,0,30,38,0
47,3,10,0,0,1,4,0,0,0,60,38,0
29,3,9,4,0,1,4,0,0,0,40,38,0
44,3,13,0,3,3,4,0,0,0,50,38,1
38,3,13,5,9,4,4,1,0,0,40,38,0
21,3,12,4,0,3,4,0,0,0,8,38,0
49,0,13,2,3,0,4,1,7298,0,40,38,1
31,3,13,4,0,1,4,1,0,0,50,38,0
24,3,9,4,7,3,4,0,0,0,40,25,0
21,3,10,4,11,3,4,0,0,1762,28,38,0
31,3,10,2,0,5,2,0,0,0,40,38,0
35,5,5,2,2,0,4,1,0,0,50,38,0
42,3,4,2,2,0,4,1,0,0,40,38,0
44,1,16,2,9,0,4,1,0,0,36,38,1
18,1,8,4,10,3,4,1,0,0,40,38,0
20,3,10,4,7,3,4,0,0,0,25,38,0
28,3,9,4,2,1,4,1,0,0,35,38,0
45,5,11,2,10,0,4,1,0,0,3,38,0
54,1,9,2,7,5,4,0,0,0,35,38,0
54,5,9,6,2,1,4,1,0,2001,35,38,0
51,3,9,0,7,2,2,0,0,0,30,38,0
34,3,11,2,9,0,4,1,3103,0,60,38,1
55,3,13,2,3,0,4,1,0,1887,40,38,1
43,6,13,2,3,0,4,1,0,0,35,38,1
43,6,13,2,9,0,4,1,0,0,37,38,1
69,3,9,2,11,5,4,0,0,0,40,38,0
59,3,9,2,13,0,4,1,0,0,40,38,1
51,5,12,2,11,0,4,1,3103,0,30,38,1
31,3,10,4,7,1,4,1,0,0,30,38,0
34,3,10,2,7,0,1,1,0,0,40,29,0
21,3,9,4,11,3,4,1,0,0,40,38,0
19,6,10,4,7,1,2,1,0,0,12,38,0
33,3,6,4,7,3,4,0,0,0,25,38,0
36,3,13,0,9,1,4,1,0,0,40,38,0
38,3,9,2,13,0,4,1,0,0,45,38,0
52,6,14,3,3,4,4,0,4787,0,44,38,1
23,1,10,3,0,3,4,0,0,0,40,12,0
44,5,10,2,4,0,4,1,0,0,72,38,0
20,3,9,4,5,3,4,1,0,0,30,38,0
65,3,13,2,2,0,4,1,0,0,40,8,1
24,3,10,4,6,3,4,1,0,0,40,38,0
30,3,9,0,2,1,4,1,0,0,30,38,0
29,3,13,2,2,0,4,1,0,0,50,38,1
27,4,9,4,11,3,4,1,0,0,45,38,0
30,1,8,2,0,5,4,0,0,0,40,38,0
29,0,13,4,9,1,4,1,0,0,48,38,0
41,1,13,2,10,0,4,1,0,0,40,38,1
36,3,10,2,13,0,4,1,0,0,40,38,0
19,5,10,4,13,3,4,1,0,0,30,38,0
26,3,9,4,10,4,4,1,0,0,44,38,0
34,3,13,2,3,0,4,1,0,0,40,38,1
28,3,13,4,6,1,4,1,0,0,40,38,0
31,3,10,4,2,4,4,1,0,0,42,25,0
49,3,5,0,6,1,4,0,0,0,40,38,0
34,3,13,2,3,0,2,1,0,0,45,38,1
27,5,10,2,7,0,4,1,0,0,40,38,0
26,3,9,4,6,4,3,0,0,0,40,3,0
30,3,10,4,11,1,4,1,0,0,45,38,1
24,3,10,4,3,3,4,1,0,0,20,38,0
54,4,15,2,9,0,4,1,99999,0,60,38,1
37,3,9,2,5,0,4,1,0,0,44,38,1
50,5,9,2,4,0,4,1,0,2051,20,38,0
20,3,10,4,9,3,1,0,0,1602,40,35,0
39,3,9,4,6,1,2,0,0,0,52,38,0
18,3,8,4,9,3,3,1,0,0,40,38,0
20,3,9,2,12,2,4,1,0,0,40,38,0
18,3,7,4,7,3,4,0,0,0,15,38,0
35,1,10,2,3,0,4,1,0,2377,40,38,0
34,3,13,2,3,0,4,1,0,0,50,38,1
19,3,8,4,4,3,4,0,0,0,30,38,0
71,3,9,2,11,0,4,1,0,2467,52,38,0
30,1,13,2,10,0,4,1,0,0,45,38,1
62,3,9,2,6,0,4,1,0,0,40,38,0
33,3,13,2,9,0,4,1,0,0,40,38,1
48,3,10,2,7,0,4,1,0,0,40,38,1
80,5,4,2,4,0,4,1,0,0,30,38,0
66,3,11,6,9,1,4,0,2964,0,30,38,0
47,3,6,6,6,1,4,1,0,0,40,38,0
67,3,14,6,9,1,4,0,0,0,40,38,0
43,5,13,2,2,0,4,1,0,0,40,38,1
46,0,16,4,9,1,4,0,0,1564,50,38,1
30,5,9,2,9,0,4,1,0,0,25,38,0
20,3,10,4,3,3,4,0,0,0,20,38,0
66,4,4,2,3,0,4,1,0,0,50,38,0
28,3,9,4,3,1,4,0,0,0,50,38,0
45,3,5,5,7,4,3,0,0,0,40,37,0
31,3,10,4,4,1,4,0,0,0,45,38,0
45,3,11,2,2,0,4,1,0,0,76,38,0
31,3,10,2,2,0,4,1,0,0,45,38,0
48,3,9,0,0,2,4,0,0,0,40,38,0
22,3,11,4,12,3,4,0,0,0,36,38,0
60,3,9,2,9,0,4,1,0,1848,40,38,1
37,3,10,2,13,0,4,1,0,0,50,38,0
51,3,9,2,9,0,4,1,0,0,28,38,0
23,3,9,4,7,1,4,0,0,0,40,38,0
34,3,9,2,6,0,4,1,0,0,45,38,0
26,3,6,0,5,1,4,0,0,0,30,38,0
75,3,9,6,9,1,4,0,0,0,8,38,0
35,3,9,2,6,0,4,1,0,0,44,38,0
32,3,9,2,6,0,4,1,5178,0,50,38,1
32,3,12,4,0,1,4,0,0,0,45,38,0
